row_type,liquidity_scale,curve_label,terminal_time,q,interventional_benchmark,benchmark_ci_low,benchmark_ci_high,sieve_civ_curve,civ_curve_sd,civ_curve_bootstrap_sd,civ_curve_ci_low,civ_curve_ci_high,scalar_civ_line,same_basis_no_iv_line,civ_minus_benchmark,scalar_minus_benchmark,same_basis_no_iv_minus_benchmark,benchmark_source,estimator_source,same_basis_no_iv_source,cell_n,heldout_n,n,n_cloned_states,n_arms,n_folds,identified_basis_rank,basis_dimension,first_stage_basis_r2,scalar_beta,same_basis_no_iv_intercept,same_basis_no_iv_design_rank,same_basis_no_iv_basis_dimension,same_basis_no_iv_n,same_basis_no_iv_policy_description,same_basis_no_iv_estimator_description,normal_condition_number,moment_min_singular_value,moment_condition_number,bootstrap_reps,effective_bootstrap_reps,bootstrap_min_rank,bootstrap_min_singular_value,bootstrap_max_condition_number,curve_rmse_intervention_cells,crossfit_cell_rmse,scalar_rmse_intervention_cells,max_abs_crossfit_cell_error,max_abs_scalar_cell_error,scalar_to_civ_rmse_ratio,support_low,support_high,same_basis_no_iv_support_rmse,max_abs_same_basis_no_iv_support_error,same_basis_no_iv_support_low,same_basis_no_iv_support_high
grid,3.5,L=3.5,150,-31.19999999999999,0.3326666666666666,0.23535365122129032,0.42997968211204285,0.3160000039149142,0.010431815360031965,0.032396985673275466,0.24402336718289286,0.3692733153004158,0.07648051948051945,0.18599198396793595,-0.016666662751752437,-0.2561861471861472,-0.14667468269873066,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-29.46666666666667,0.3187777777777778,0.22376670287424852,0.4137888526813071,0.3020333400768898,0.011246480586886902,0.03268117526493613,0.2307915656362678,0.35608623291214847,0.07223160173160173,0.18748830995323992,-0.016744437700888015,-0.2465461760461761,-0.1312894678245379,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-27.73333333333332,0.2985555555555554,0.2052861824468342,0.39182492866427665,0.28426667301354314,0.010584922905305334,0.0307587531905281,0.2172155911870754,0.3351399839173161,0.06798268398268395,0.17645958583834334,-0.014288882542012271,-0.23057287157287146,-0.12209596971721207,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-26.0,0.2783333333333333,0.18680566201942017,0.3698610046472465,0.26650000595019685,0.009923365223723744,0.028836331116120103,0.20363961673788328,0.3141937349224839,0.06373376623376623,0.16543086172344704,-0.011833327383136472,-0.2145995670995671,-0.11290247160988628,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-24.26666666666665,0.25811111111111096,0.16832514159200587,0.347897080630216,0.24873333888685023,0.00926180754214217,0.02691390904171208,0.19006364228869096,0.2932474859276515,0.059484848484848446,0.15440213760855037,-0.009377772224260728,-0.1986262626262625,-0.10370897350256059,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-22.53333333333333,0.23788888888888887,0.14984462116459185,0.3259331566131859,0.2309666718235039,0.008600249860560577,0.024991486967304088,0.17648766783949887,0.27230123693281943,0.05523593073593073,0.14337341349365398,-0.0069222170653849835,-0.18265295815295815,-0.09451547539523489,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-20.799999999999983,0.21766666666666648,0.13136410073717755,0.30396923259615544,0.21320000476015735,0.007938692178978989,0.023069064892896073,0.1629116933903065,0.25135498793798694,0.05098701298701294,0.13234468937875737,-0.004466661906509128,-0.16667965367965354,-0.0853219772879091,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-19.066666666666663,0.1974444444444444,0.11288358030976353,0.2820053085791253,0.19543333769681095,0.007277134497397414,0.021146642818488083,0.14933571894111436,0.2304087389431548,0.046738095238095224,0.12131596526386103,-0.00201110674763344,-0.15070634920634918,-0.07612847918058337,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-17.333333333333314,0.177222222222222,0.09440305988234922,0.2600413845620948,0.17766667063346436,0.006615576815815827,0.019224220744080055,0.13575974449192207,0.20946248994832237,0.04248917748917744,0.11028724114896449,0.0004444484112423597,-0.13473304473304457,-0.06693498107325752,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-15.599999999999994,0.15699999999999995,0.07592253945493521,0.23807746054506468,0.159900003570118,0.00595401913423426,0.017301798669672058,0.1221837700427299,0.1885162409534903,0.03824025974025973,0.0992585170340682,0.002900003570118048,-0.11875974025974022,-0.05774148296593175,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-13.866666666666646,0.13677777777777753,0.0574420190275209,0.2161135365280342,0.1421333365067715,0.005292461452652655,0.015379376595264038,0.10860779559353767,0.16756999195865793,0.03399134199134194,0.08822979291917149,0.0053555587289939866,-0.10278643578643559,-0.048547984858606036,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-12.133333333333326,0.11655555555555547,0.038961498600106885,0.19414961251100407,0.12436666944342512,0.004630903771071085,0.01345695452085604,0.09503182114434548,0.14662374296382574,0.029742424242424223,0.07720106880427519,0.007811113887869647,-0.08681313131313124,-0.03935448675128028,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-10.399999999999977,0.09633333333333306,0.020480978172692576,0.1721856884939736,0.10660000238007852,0.0039693460894894925,0.01153453244644802,0.08145584669515316,0.1256774939689933,0.025493506493506436,0.06617234468937865,0.01026666904674546,-0.07083982683982662,-0.030160988643954417,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-8.666666666666657,0.07944444444444435,0.014054076997517583,0.14483481189137112,0.08883333531673221,0.0033077884079079183,0.009612110372040033,0.06787987224596106,0.10473124497416121,0.02124458874458872,0.05514362057448219,0.009388890872287864,-0.05819985569985563,-0.024300823869962157,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-6.933333333333337,0.06355555555555559,0.011243261598014085,0.11586784951309709,0.07106666825338584,0.002646230726326335,0.0076896882976320415,0.05430389779676888,0.08378499597932908,0.016995670995671005,0.04411489645958587,0.007511112697830252,-0.04655988455988458,-0.019440659095969717,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-5.199999999999989,0.04766666666666656,0.008432446198510541,0.08690088713482258,0.05330000119003928,0.0019846730447447484,0.005767266223224009,0.04072792334757659,0.0628387469844967,0.012746753246753218,0.03308617234468936,0.005633334523372724,-0.03491991341991334,-0.014580494321977201,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-3.46666666666664,0.03177777777777753,0.005621630799006997,0.05793392475654808,0.035533334126692594,0.001323115363163157,0.00384484414881598,0.027151948898384192,0.04189249798966418,0.008497835497835433,0.022057448229792803,0.0037555563489150637,-0.023279942279942095,-0.009720329547984727,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,-1.7333333333333485,0.01588888888888902,0.0028108153995035448,0.02896696237827452,0.01776666706334668,0.0006615576815815853,0.001922422074408023,0.01357597444919241,0.0209462489948325,0.004248917748917786,0.011028724114896513,0.0018777781744576567,-0.011639971139971235,-0.004860164773992509,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,1.7333333333333485,-0.02744444444444468,-0.04052251793383017,-0.014366370955059198,-0.01776666706334668,0.0006615576815815853,0.001922422074408023,-0.0209462489948325,-0.013575974449192408,-0.004248917748917786,-0.011028724114896513,0.009677777381098002,0.023195526695526894,0.016415720329548168,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,3.466666666666697,-0.05488888888888936,-0.08104503586766033,-0.028732741910118396,-0.035533334126693183,0.0013231153631631785,0.0038448441488160433,-0.04189249798966488,-0.027151948898384636,-0.008497835497835572,-0.022057448229793178,0.019355554762196178,0.04639105339105379,0.032831440659096184,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,5.199999999999989,-0.08233333333333315,-0.12156755380148916,-0.043099112865177126,-0.05330000119003928,0.0019846730447447484,0.005767266223224009,-0.0628387469844967,-0.04072792334757659,-0.012746753246753218,-0.03308617234468936,0.029033332143293865,0.06958658008657993,0.04924716098864379,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,6.933333333333337,-0.10977777777777782,-0.16209007173531934,-0.05746548382023633,-0.07106666825338584,0.0026462307263263405,0.007689688297632033,-0.08378499597932908,-0.05430389779676887,-0.016995670995671005,-0.04411489645958583,0.03871110952439198,0.09278210678210681,0.06566288131819199,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,8.666666666666686,-0.1372222222222225,-0.2026125896691495,-0.07183185477529552,-0.08883333531673243,0.003307788407907933,0.009612110372040067,-0.10473124497416152,-0.06787987224596119,-0.021244588744588788,-0.05514362057448241,0.048388886905490064,0.11597763347763371,0.08207860164774008,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,10.400000000000034,-0.16066666666666685,-0.23671355901493366,-0.08461977431840008,-0.10660000238007909,0.003969346089489508,0.011534532446448075,-0.12567749396899397,-0.08145584669515361,-0.025493506493506575,-0.06617234468937899,0.054066664286587754,0.13517316017316028,0.09449432197728785,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,12.133333333333326,-0.17077777777777772,-0.24940936640056605,-0.09214618915498941,-0.12436666944342512,0.004630903771071085,0.01345695452085604,-0.14662374296382574,-0.09503182114434548,-0.029742424242424223,-0.07720106880427519,0.04641110833435261,0.1410353535353535,0.09357670897350254,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,13.866666666666674,-0.18088888888888893,-0.26210517378619885,-0.09967260399157901,-0.1421333365067717,0.005292461452652682,0.015379376595264076,-0.1675699919586582,-0.10860779559353777,-0.03399134199134201,-0.08822979291917177,0.038755552382117225,0.14689754689754692,0.09265909596971716,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,15.600000000000023,-0.19100000000000014,-0.27480098117183166,-0.1071990188281686,-0.1599000035701184,0.0059540191342342666,0.017301798669672082,-0.18851624095349068,-0.1221837700427302,-0.0382402597402598,-0.09925851703406835,0.031099996429881732,0.15275974025974035,0.09174148296593179,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,17.33333333333337,-0.20111111111111132,-0.28749678855746447,-0.11472543366475818,-0.17766667063346497,0.006615576815815849,0.01922422074408012,-0.2094624899483231,-0.1357597444919225,-0.042489177489177576,-0.11028724114896493,0.02344444047764635,0.15862193362193375,0.09082386996214639,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,19.066666666666663,-0.2112222222222222,-0.3001925959430969,-0.12225184850134753,-0.195433337696811,0.007277134497397421,0.021146642818488097,-0.23040873894315483,-0.14933571894111436,-0.046738095238095224,-0.12131596526386107,0.01578888452541119,0.16448412698412698,0.08990625695836113,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,20.80000000000001,-0.2213333333333334,-0.3128884033287297,-0.12977826333793713,-0.21320000476015757,0.007938692178978997,0.02306906489289611,-0.2513549879379873,-0.1629116933903067,-0.05098701298701301,-0.13234468937875762,0.008133328573175835,0.1703463203463204,0.08898864395457579,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,22.53333333333336,-0.23144444444444462,-0.3255842107143625,-0.1373046781745267,-0.23096667182350422,0.008600249860560585,0.024991486967304122,-0.27230123693281977,-0.1764876678394991,-0.0552359307359308,-0.1433734134936542,0.00047777262094039763,0.17620851370851381,0.08807103095079041,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,24.26666666666665,-0.24155555555555547,-0.3382800180999949,-0.14483109301111605,-0.24873333888685023,0.00926180754214217,0.02691390904171208,-0.2932474859276515,-0.19006364228869096,-0.059484848484848446,-0.15440213760855037,-0.0071777833312947625,0.18207070707070702,0.0871534179470051,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,26.0,-0.2516666666666667,-0.3509758254856277,-0.15235750784770563,-0.2665000059501969,0.009923365223723751,0.028836331116120106,-0.31419373492248404,-0.2036396167378834,-0.06373376623376623,-0.165430861723447,-0.0148333392835302,0.18793290043290048,0.0862358049432197,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,27.73333333333335,-0.2617777777777779,-0.36367163287126053,-0.15988392268429524,-0.28426667301354347,0.01058492290530533,0.03075875319052812,-0.3351399839173164,-0.21721559118707567,-0.06798268398268402,-0.17645958583834354,-0.022488895235765582,0.19379509379509385,0.08531819193943435,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,29.466666666666697,-0.27188888888888907,-0.37636744025689334,-0.16741033752088483,-0.3020333400768901,0.011246480586886952,0.03268117526493617,-0.3560862329121488,-0.23079156563626796,-0.0722316017316018,-0.18748830995324006,-0.03014445118800102,0.19965728715728726,0.084400578935649,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,31.19999999999999,-0.2826666666666666,-0.38882160727556364,-0.17651172605776957,-0.3137333381169133,0.011076494844625534,0.032252661741554,-0.36620665928867974,-0.2457866996059183,-0.07648051948051945,-0.18050100200400823,-0.031066671450246663,0.20618614718614717,0.10216566466265839,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,3.5,L=3.5,150,32.93333333333334,-0.2937407407407408,-0.40116837857558457,-0.186313102905897,-0.3227370388132379,0.010702612262377358,0.031094437173904785,-0.37222349937798094,-0.25647640888642304,-0.08072943722943723,-0.16550656869294156,-0.028996298072497095,0.21301130351130357,0.12823417204779924,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
