registry_key,evidence_type,parent_size,K,rho_alpha,collapsed_one_shot_mechanics,sequential_mechanics,execution_window_response,between_slice_propagation,terminal_response,support_clipping_rate,sign_survival,retention_multiplier
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.3892981238232642,-1.5,-0.9,1.0,-0.5,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.3892981238232642,-1.5,-0.9,1.0,-0.5,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.3892981238232642,-1.5,-0.9,1.0,-0.5,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-4.446486458999438,2.5,1.6,-1.5,1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-4.446486458999438,3.0,2.4,-1.0,2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-4.446486458999438,3.0,2.4,-1.0,2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,4.375565062966515,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,4.375565062966515,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,4.375565062966515,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-1.988529196671015,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-1.988529196671015,2.0,0.20000000000000018,-3.0,-1.0,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-1.988529196671015,1.0,0.7,-0.5,0.5,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,1.9568121841532553,-0.5,-0.5,0.0,-0.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,1.9568121841532553,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,1.9568121841532553,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-3.4442336009683223,4.5,2.7,-3.0,1.5,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-3.4442336009683223,3.5,1.4000000000000001,-3.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-3.4442336009683223,3.5,1.7000000000000002,-3.0,0.5,0.0,0,0.14285714285714285
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.3892981238232642,-2.5,-1.0,2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.3892981238232642,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.3892981238232642,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-4.446486458999438,4.5,2.4000000000000004,-3.5,1.0,0.0,0,0.2222222222222222
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-4.446486458999438,4.5,3.0,-2.5,2.0,0.0,0,0.4444444444444444
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-4.446486458999438,4.0,2.8,-2.0,2.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,4.375565062966515,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,4.375565062966515,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,4.375565062966515,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-2.313867390514192,0.5,-0.3999999999999999,-1.5,-1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-2.313867390514192,0.5,-0.3999999999999999,-1.5,-1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-2.313867390514192,0.5,-0.09999999999999998,-1.0,-0.5,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,1.765943572436823,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,1.765943572436823,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,1.765943572436823,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-4.007735882347398,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-4.007735882347398,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-4.007735882347398,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.0587039907602676,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.0587039907602676,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.0587039907602676,-3.0,-1.8,2.0,-1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-5.173964776109786,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-5.173964776109786,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-5.173964776109786,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,3.94876987239756,-3.0,-2.4,1.0,-2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,3.94876987239756,-3.5,-2.6,1.5,-2.0,0.0,0,0.5714285714285714
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,3.94876987239756,-3.5,-2.6,1.5,-2.0,0.0,0,0.5714285714285714
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-2.313867390514192,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-2.313867390514192,1.0,-0.19999999999999996,-2.0,-1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-2.313867390514192,1.0,-0.19999999999999996,-2.0,-1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,1.765943572436823,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,1.765943572436823,-1.0,-0.7,0.5,-0.5,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,1.765943572436823,-1.0,-0.7,0.5,-0.5,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-4.007735882347398,2.0,0.8,-2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-4.007735882347398,2.0,0.8,-2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-4.007735882347398,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.0587039907602676,-3.0,-1.8,2.0,-1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.0587039907602676,-3.0,-1.8,2.0,-1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.0587039907602676,-4.0,-2.8,2.0,-2.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-5.173964776109786,3.0,1.2000000000000002,-3.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-5.173964776109786,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-5.173964776109786,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,3.94876987239756,-4.5,-3.0,2.5,-2.0,0.0,0,0.4444444444444444
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,3.94876987239756,-5.0,-3.2,3.0,-2.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,3.94876987239756,-4.5,-3.6,1.5,-3.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-2.313867390514192,0.0,-0.6,-1.0,-1.0,0.0,1,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-2.313867390514192,0.5,-0.3999999999999999,-1.5,-1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-2.313867390514192,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,1.765943572436823,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,1.765943572436823,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,1.765943572436823,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-4.007735882347398,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-4.007735882347398,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-4.007735882347398,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.0587039907602676,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.0587039907602676,-3.5,-2.0,2.5,-1.0,0.0,0,0.2857142857142857
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.0587039907602676,-4.0,-2.2,3.0,-1.0,0.0,0,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-5.173964776109786,3.0,1.2000000000000002,-3.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-5.173964776109786,3.0,1.2000000000000002,-3.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-5.173964776109786,3.5,1.4000000000000001,-3.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,3.94876987239756,-3.0,-2.4,1.0,-2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,3.94876987239756,-4.0,-3.4,1.0,-3.0,0.0,0,0.75
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,3.94876987239756,-5.0,-3.2,3.0,-2.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-1.8864844365675975,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-1.8864844365675975,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-1.8864844365675975,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,2.07880460155075,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,2.07880460155075,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,2.07880460155075,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-3.2674868918230255,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-3.2674868918230255,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-3.2674868918230255,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.600595188893875,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.600595188893875,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.600595188893875,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-4.2183074386605375,2.0,2.6,1.0,3.0,0.0,0,1.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-4.2183074386605375,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-4.2183074386605375,2.0,2.6,1.0,3.0,0.0,0,1.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,4.648348401006841,-2.0,-0.8,2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,4.648348401006841,-2.5,-1.0,2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,4.648348401006841,-2.5,-1.0,2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-1.8864844365675975,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-1.8864844365675975,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-1.8864844365675975,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,2.07880460155075,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,2.07880460155075,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,2.07880460155075,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-3.2674868918230255,2.0,1.4,-1.0,1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-3.2674868918230255,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-3.2674868918230255,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.600595188893875,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.600595188893875,-2.0,-0.8,2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.600595188893875,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-4.2183074386605375,3.5,2.6,-1.5,2.0,0.0,0,0.5714285714285714
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-4.2183074386605375,2.0,2.6,1.0,3.0,0.0,0,1.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-4.2183074386605375,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,4.648348401006841,-2.0,-0.8,2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,4.648348401006841,-4.0,-1.6,4.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,4.648348401006841,-3.5,-1.4000000000000001,3.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-1.8864844365675975,0.0,0.6,1.0,1.0,0.0,0,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-1.8864844365675975,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,-1.8864844365675975,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,2.07880460155075,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,2.07880460155075,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.6,2.07880460155075,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-3.2674868918230255,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-3.2674868918230255,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,-3.2674868918230255,2.0,1.4,-1.0,1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.600595188893875,-2.0,-0.8,2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.600595188893875,-2.5,-1.0,2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.6,3.600595188893875,-3.5,-1.4000000000000001,3.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-4.2183074386605375,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-4.2183074386605375,2.5,2.8,0.5,3.0,0.0,0,1.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,-4.2183074386605375,3.0,2.4,-1.0,2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,4.648348401006841,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,4.648348401006841,-3.0,-1.2000000000000002,3.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.6,4.648348401006841,-3.5,-1.4000000000000001,3.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-2.423589570815775,0.5,1.4,1.5,2.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-2.423589570815775,0.5,1.4,1.5,2.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,-2.423589570815775,0.5,1.4,1.5,2.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,1.8384472437784083,-1.0,0.7999999999999998,3.0,2.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,1.8384472437784083,-0.5,0.3999999999999999,1.5,1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.6,1.8384472437784083,-0.5,1.0,2.5,2.0,0.0,1,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-4.197780273346972,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-4.197780273346972,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,-4.197780273346972,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.1842840332591686,-1.5,-0.30000000000000004,2.0,0.5,0.0,1,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.1842840332591686,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.6,3.1842840332591686,-1.5,-0.30000000000000004,2.0,0.5,0.0,1,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-5.4193110299036125,2.0,2.3,0.5,2.5,0.0,0,1.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-5.4193110299036125,2.5,2.8,0.5,3.0,0.0,0,1.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,-5.4193110299036125,2.5,2.8,0.5,3.0,0.0,0,1.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,4.110893010135648,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,4.110893010135648,-2.0,-0.8,2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.6,4.110893010135648,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-2.423589570815775,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-2.423589570815775,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,-2.423589570815775,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,1.8384472437784083,-1.0,0.7999999999999998,3.0,2.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,1.8384472437784083,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.6,1.8384472437784083,-1.0,0.19999999999999996,2.0,1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-4.197780273346972,1.5,2.1,1.0,2.5,0.0,0,1.6666666666666667
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-4.197780273346972,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,-4.197780273346972,2.5,2.8,0.5,3.0,0.0,0,1.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.1842840332591686,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.1842840332591686,-1.0,-0.10000000000000009,1.5,0.5,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.6,3.1842840332591686,-1.5,-0.30000000000000004,2.0,0.5,0.0,1,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.6,-5.4193110299036125,3.5,3.2,-0.5,3.0,0.0,0,0.8571428571428571
